Date,Product_ID,Decision,Stock_Level_at_Decision,Order_Qty,ROP,EOQ
2023-12-09,P0002,ORDERED,5847,1378,6013,1378
2023-12-09,P0003,ORDERED,5786,1426,6440,1426
2023-12-10,P0002,ORDERED,5081,1378,6013,1378
2023-12-10,P0003,ORDERED,5575,1426,6440,1426
2023-12-11,P0001,ORDERED,6557,1483,6918,1483
2023-12-11,P0002,ORDERED,4631,1378,6013,1378
2023-12-11,P0003,ORDERED,5124,1426,6440,1426
2023-12-12,P0001,ORDERED,5772,1483,6918,1483
2023-12-12,P0002,ORDERED,3916,1378,6013,1378
2023-12-12,P0003,ORDERED,4208,1426,6440,1426
2023-12-13,P0001,ORDERED,4838,1483,6918,1483
2023-12-13,P0002,ORDERED,3001,1378,6013,1378
2023-12-13,P0003,ORDERED,3717,1426,6440,1426
2023-12-14,P0001,ORDERED,4111,1483,6918,1483
2023-12-14,P0002,ORDERED,2219,1378,6013,1378
2023-12-14,P0003,ORDERED,3294,1426,6440,1426
2023-12-15,P0001,ORDERED,3457,1483,6918,1483
2023-12-15,P0002,ORDERED,1360,1378,6013,1378
2023-12-15,P0003,ORDERED,2870,1426,6440,1426
2023-12-16,P0001,ORDERED,3086,1483,6918,1483
2023-12-16,P0002,SHIPMENT RECEIVED,1360,1378,6013,1378
2023-12-16,P0002,ORDERED,2165,1378,6013,1378
2023-12-16,P0003,SHIPMENT RECEIVED,2870,1426,6440,1426
2023-12-16,P0003,ORDERED,3643,1426,6440,1426
2023-12-17,P0001,ORDERED,2454,1483,6918,1483
2023-12-17,P0002,SHIPMENT RECEIVED,2165,1378,6013,1378
2023-12-17,P0002,ORDERED,2999,1378,6013,1378
2023-12-17,P0003,SHIPMENT RECEIVED,3643,1426,6440,1426
2023-12-17,P0003,ORDERED,4187,1426,6440,1426
2023-12-18,P0001,SHIPMENT RECEIVED,2454,1483,6918,1483
2023-12-18,P0001,ORDERED,3370,1483,6918,1483
2023-12-18,P0002,SHIPMENT RECEIVED,2999,1378,6013,1378
2023-12-18,P0002,ORDERED,3612,1378,6013,1378
2023-12-18,P0003,SHIPMENT RECEIVED,4187,1426,6440,1426
2023-12-18,P0003,ORDERED,5255,1426,6440,1426
2023-12-19,P0001,SHIPMENT RECEIVED,3370,1483,6918,1483
2023-12-19,P0001,ORDERED,4164,1483,6918,1483
2023-12-19,P0002,SHIPMENT RECEIVED,3612,1378,6013,1378
2023-12-19,P0002,ORDERED,4485,1378,6013,1378
2023-12-19,P0003,SHIPMENT RECEIVED,5255,1426,6440,1426
2023-12-19,P0003,ORDERED,6262,1426,6440,1426
2023-12-20,P0001,SHIPMENT RECEIVED,4164,1483,6918,1483
2023-12-20,P0001,ORDERED,5314,1483,6918,1483
2023-12-20,P0002,SHIPMENT RECEIVED,4485,1378,6013,1378
2023-12-20,P0002,ORDERED,4941,1378,6013,1378
2023-12-20,P0003,SHIPMENT RECEIVED,6262,1426,6440,1426
2023-12-21,P0001,SHIPMENT RECEIVED,5314,1483,6918,1483
2023-12-21,P0001,ORDERED,6163,1483,6918,1483
2023-12-21,P0002,SHIPMENT RECEIVED,4941,1378,6013,1378
2023-12-21,P0002,ORDERED,5782,1378,6013,1378
2023-12-21,P0003,SHIPMENT RECEIVED,6815,1426,6440,1426
2023-12-22,P0001,SHIPMENT RECEIVED,6163,1483,6918,1483
2023-12-22,P0001,ORDERED,6693,1483,6918,1483
2023-12-22,P0002,SHIPMENT RECEIVED,5782,1378,6013,1378
2023-12-22,P0003,SHIPMENT RECEIVED,7495,1426,6440,1426
2023-12-23,P0001,SHIPMENT RECEIVED,6693,1483,6918,1483
2023-12-23,P0002,SHIPMENT RECEIVED,6708,1378,6013,1378
2023-12-23,P0003,SHIPMENT RECEIVED,8345,1426,6440,1426
2023-12-24,P0001,SHIPMENT RECEIVED,7687,1483,6918,1483
2023-12-24,P0002,SHIPMENT RECEIVED,7048,1378,6013,1378
2023-12-24,P0003,SHIPMENT RECEIVED,8752,1426,6440,1426
2023-12-25,P0001,SHIPMENT RECEIVED,8158,1483,6918,1483
2023-12-25,P0002,SHIPMENT RECEIVED,7370,1378,6013,1378
2023-12-25,P0003,SHIPMENT RECEIVED,9726,1426,6440,1426
2023-12-26,P0001,SHIPMENT RECEIVED,9149,1483,6918,1483
2023-12-26,P0002,SHIPMENT RECEIVED,8119,1378,6013,1378
2023-12-26,P0003,SHIPMENT RECEIVED,10189,1426,6440,1426
2023-12-27,P0001,SHIPMENT RECEIVED,9915,1483,6918,1483
2023-12-27,P0002,SHIPMENT RECEIVED,8236,1378,6013,1378
2023-12-28,P0001,SHIPMENT RECEIVED,10606,1483,6918,1483
2023-12-28,P0002,SHIPMENT RECEIVED,8909,1378,6013,1378
2023-12-29,P0001,SHIPMENT RECEIVED,11161,1483,6918,1483
